,crash_pred,index,crash_likelihood,correct,image_id,demanding_level,,,,,,,,
434,Medium,3193,Medium,1,184_129,1,,,,,,,,
1419,Low,3267,Low,1,186_144,1,,,,,,,,
1500,Medium,8723,Medium,1,421_452,1,,,,,,,,
155,Low,462,Medium,0,021_190,2,,,,,,,,
224,Medium,2187,Medium,1,140_384,2,,,,,,,,
277,Low,4552,Low,1,244_40,2,,,,,,,,
281,Low,4557,Low,1,244_499,2,,,,,,,,
329,Low,7307,Low,1,357_555,2,,,,,,,,
338,Low,3767,Low,1,204_20,2,,,,,,,,
476,Low,3395,Low,1,190_114,2,,,,,,,,
478,Low,4850,Medium,0,256_272,2,,,,,,,,
532,Low,4553,Low,1,244_415,2,,,,,,,,
539,Low,2431,Low,1,156_246,2,,,,,,,,
575,Low,2678,Low,1,167_403,2,,,,,,,,
595,Medium,2174,Medium,1,140_192,2,,,,,,,,
631,Medium,7503,Medium,1,367_486,2,,,,,,,,
643,Low,2191,Medium,0,140_448,2,,,,,,,,
646,Medium,2167,Medium,1,140_0,2,,,,,,,,
652,Low,1322,Low,1,065_367,2,,,,,,,,
666,Medium,2184,Medium,1,140_336,2,,,,,,,,
676,Low,4024,Low,1,219_287,2,,,,,,,,
844,Low,3349,Low,1,188_373,2,,,,,,,,
880,Medium,4863,Medium,1,256_464,2,,,,,,,,
886,Low,4630,Low,1,247_273,2,,,,,,,,
914,Low,3835,Low,1,206_327,2,,,,,,,,
995,Medium,4866,Medium,1,256_496,2,,,,,,,,
1008,Low,4215,Low,1,227_54,2,,,,,,,,
1056,Low,3599,Low,1,197_360,2,,,,,,,,
1133,Low,2080,Low,1,134_151,2,,,,,,,,
1155,Low,4134,Low,1,225_240,2,,,,,,,,
1181,Low,3818,Low,1,205_599,2,,,,,,,,
1190,Low,4300,Low,1,232_36,2,,,,,,,,
1196,Medium,4867,Medium,1,256_512,2,,,,,,,,
1198,Medium,7511,Medium,1,367_90,2,,,,,,,,
1247,Low,2449,Low,1,156_518,2,,,,,,,,
1329,Low,4556,Low,1,244_478,2,,,,,,,,
1349,Medium,9310,High,0,449_68,2,,,,,,,,
1360,Low,4549,Low,1,244_352,2,,,,,,,,
1422,Low,2979,Low,1,177_578,2,,,,,,,,
1469,Low,2671,Low,1,167_313,2,,,,,,,,
1657,Low,4560,Low,1,244_562,2,,,,,,,,
1758,Low,3348,Low,1,188_353,2,,,,,,,,
