,crash_likelihood
4305,Low
937,Medium
8925,Medium
1893,Medium
6404,Low
4204,Low
6356,Medium
8546,Low
4481,Low
1174,Low
6796,High
5889,Medium
6754,High
3572,Low
2944,Low
2138,Medium
3898,Low
3539,Low
3125,Low
6576,Low
729,Medium
5252,Low
3043,Low
5034,Low
3764,Low
10107,Medium
8902,Medium
3693,Low
9152,Low
8955,Medium
4457,Low
7542,Medium
6897,High
9858,Medium
9408,Low
399,High
6266,Medium
6818,Medium
6231,Medium
9447,Medium
3363,Low
8964,Low
5630,Low
7174,Low
5016,Low
4018,Low
7793,High
8147,Medium
5098,Low
3222,Medium
760,High
3541,Low
5280,Medium
7568,Medium
7935,Medium
5079,Medium
8758,Low
255,Medium
5074,Medium
3568,Low
6421,Low
1196,Low
4383,Low
7276,Medium
352,Medium
1329,High
8059,High
6905,Low
8605,Low
6130,Medium
7991,Low
9206,Low
9253,Low
5365,Medium
2004,Medium
9610,Medium
1150,Medium
10100,Medium
2161,Low
8205,Medium
5524,Medium
7189,Low
333,Medium
5160,Low
547,Medium
9604,Medium
7008,Medium
1404,Low
1336,Medium
6922,Low
3783,Low
4479,Low
5442,High
9532,Medium
909,Medium
9706,Medium
6330,High
9200,Low
1986,Low
7571,Medium
8391,Medium
1250,High
520,Medium
4963,Medium
3241,Low
2396,Low
3922,Low
9620,Medium
1808,Low
723,Medium
7310,Low
5676,Medium
4168,Low
2634,Low
9681,Medium
1334,Medium
6832,High
9911,Medium
5338,Medium
2753,Low
6519,Medium
6498,High
616,High
4584,Low
7381,Medium
7251,Low
3248,Low
1294,Low
6738,Low
7248,Low
2430,Low
5898,Low
6787,High
6323,High
6030,Medium
4032,Low
334,Medium
4470,Low
6952,Low
5429,High
5042,Low
1029,Medium
9455,Medium
307,Low
689,High
395,High
8922,Medium
6710,Low
9898,Medium
7031,Medium
705,High
8080,High
693,Medium
9945,Low
6146,Medium
462,Medium
4167,Low
8696,Low
1842,Low
7626,Medium
8999,High
5171,Medium
511,Medium
10079,Low
3845,Low
3679,Low
3643,Low
2319,Low
4662,Low
9087,Medium
4937,Medium
2032,Low
5205,Medium
2610,Low
4973,Medium
2436,Low
10129,Medium
7120,Medium
923,Medium
6310,Low
5189,Medium
5026,Low
1201,Medium
1471,Low
1009,Medium
7775,Low
9854,Medium
8125,Low
8854,High
4645,Low
3435,Medium
7698,Medium
8935,Medium
647,High
9053,Low
9292,High
7860,Low
9168,Low
4567,Low
7038,Low
1149,Medium
1500,High
5458,Medium
5641,Low
7468,Medium
2082,Low
9478,Medium
250,Medium
8180,Low
